Test Images,Test Annotations
21101312_60.jpg,21101312_60.txt
2151.png,2151.txt
18101381_12.jpeg,18101381_12.txt
20101498_20.jpg,20101498_20.txt
2682.png,2682.txt
2681.png,2681.txt
840.png,840.txt
20201210_39.jpg,20201210_39.txt
24141199_54.png,24141199_54.txt
2965.png,2965.txt
20301228_62.png,20301228_62.txt
21141009_16.jpg,21141009_16.txt
2818.png,2818.txt
20301228_64.png,20301228_64.txt
23341101_22.jpg,23341101_22.txt
20201023_6.jpg,20201023_6.txt
598.png,598.txt
18101381_22.jpeg,18101381_22.txt
1603.png,1603.txt
680.png,680.txt
384.png,384.txt
21101282_32.jpg,21101282_32.txt
2817.png,2817.txt
23241108_14.jpg,23241108_14.txt
20301368_16.jpg,20301368_16.txt
2148.png,2148.txt
2983.png,2983.txt
533.png,533.txt
ID_23.jpg,ID_23.txt
20121051_30.png,20121051_30.txt
21201775_07.png,21201775_07.txt
2233.png,2233.txt
262.png,262.txt
20121051_18.png,20121051_18.txt
20301090_05.png,20301090_05.txt
20201210_08.jpg,20201210_08.txt
20301403_30.jpg,20301403_30.txt
269.png,269.txt
20301294_30.jpg,20301294_30.txt
20301294_03.jpg,20301294_03.txt
1819.png,1819.txt
53.png,53.txt
460.png,460.txt
679.png,679.txt
20101285_21.png,20101285_21.txt
22141027_11.png,22141027_11.txt
20301266_26.jpeg,20301266_26.txt
20101285_10.png,20101285_10.txt
21101243_19.jpg,21101243_19.txt
2391.png,2391.txt
20201210_20.jpg,20201210_20.txt
2947.png,2947.txt
20201086_14.png,20201086_14.txt
670.png,670.txt
2153.png,2153.txt
2141.png,2141.txt
818.png,818.txt
1801.png,1801.txt
1014.png,1014.txt
2347.png,2347.txt
2699.png,2699.txt
23341101_10.jpg,23341101_10.txt
556.png,556.txt
576.png,576.txt
2812.png,2812.txt
21101135_15.jpg,21101135_15.txt
363.png,363.txt
2816.png,2816.txt
21101312_65.jpg,21101312_65.txt
20301114_9.jpg,20301114_9.txt
20301090_18.png,20301090_18.txt
20301294_06.jpg,20301294_06.txt
22141027_03.png,22141027_03.txt
757.png,757.txt
2399.png,2399.txt
257.png,257.txt
2062.png,2062.txt
20301159_11.jpg,20301159_11.txt
3076.png,3076.txt
23241113_31.jpg,23241113_31.txt
20121011_05.jpg,20121011_05.txt
531.png,531.txt
1011.png,1011.txt
589.png,589.txt
21301027_20.jpg,21301027_20.txt
642.png,642.txt
2110.png,2110.txt
23341101_12.jpg,23341101_12.txt
20201020_65.jpg,20201020_65.txt
24141199_64.png,24141199_64.txt
791.png,791.txt
1598.png,1598.txt
245.png,245.txt
20301228_67.png,20301228_67.txt
22101861_18.jpg,22101861_18.txt
2038.png,2038.txt
1832.png,1832.txt
539.png,539.txt
526.png,526.txt
20321023_11.jpg,20321023_11.txt
590.png,590.txt
21101312_27.png,21101312_27.txt
23241113_24.jpg,23241113_24.txt
2502.png,2502.txt
21301019_15.jpg,21301019_15.txt
3033.png,3033.txt
23241113_19.jpg,23241113_19.txt
2832.png,2832.txt
1906.png,1906.txt
22141027_23.png,22141027_23.txt
20201020_53.jpg,20201020_53.txt
20301114_13.jpg,20301114_13.txt
21301027_21.jpg,21301027_21.txt
20121026_10.jpg,20121026_10.txt
33.png,33.txt
2997.png,2997.txt
3044.png,3044.txt
20301228_09.JPG,20301228_09.txt
23241084_65.png,23241084_65.txt
21141009_32.jpg,21141009_32.txt
3117.png,3117.txt
35.png,35.txt
21301019_28.jpg,21301019_28.txt
21301116_28.jpg,21301116_28.txt
20201115_06.png,20201115_06.txt
21101127_07.png,21101127_07.txt
19121070_03.jpg,19121070_03.txt
1518.png,1518.txt
20121066_05.jpg,20121066_05.txt
23.png,23.txt
21301589_21.png,21301589_21.txt
2362.png,2362.txt
2460.png,2460.txt
3109.png,3109.txt
746.png,746.txt
21141009_23.jpg,21141009_23.txt
20101285_43.jpg,20101285_43.txt
20201086_13.png,20201086_13.txt
20301228_23.JPG,20301228_23.txt
2545.png,2545.txt
969.png,969.txt
21101312_53.jpg,21101312_53.txt
18101381_05.jpeg,18101381_05.txt
2324.png,2324.txt
