Val Images,Val Annotations
267.png,267.txt
21141009_33.jpg,21141009_33.txt
2671.png,2671.txt
2949.png,2949.txt
652.png,652.txt
20201148_11.png,20201148_11.txt
2136.png,2136.txt
732.png,732.txt
20121044_22.jpg,20121044_22.txt
2154.png,2154.txt
1497.png,1497.txt
348.png,348.txt
2853.png,2853.txt
992.png,992.txt
20301414_30.png,20301414_30.txt
23241084_30.jpg,23241084_30.txt
1628.png,1628.txt
21101282_30.jpg,21101282_30.txt
21201775_17.png,21201775_17.txt
2838.png,2838.txt
1444.png,1444.txt
20301003_18.png,20301003_18.txt
3084.png,3084.txt
20121044_02.jpg,20121044_02.txt
669.png,669.txt
21301589_05.png,21301589_05.txt
2978.png,2978.txt
20101498_19.png,20101498_19.txt
1457.png,1457.txt
20121011_09.jpg,20121011_09.txt
20121044_17.jpg,20121044_17.txt
20301414_35.png,20301414_35.txt
21101127_06.png,21101127_06.txt
512.png,512.txt
2143.png,2143.txt
20121011_27.jpg,20121011_27.txt
2046.png,2046.txt
543.png,543.txt
21201775_03.png,21201775_03.txt
21101243_09.jpg,21101243_09.txt
ID_07.jpg,ID_07.txt
21201775_06.png,21201775_06.txt
1448.png,1448.txt
1989.png,1989.txt
2365.png,2365.txt
22141027_24.png,22141027_24.txt
20101285_04.png,20101285_04.txt
487.png,487.txt
479.png,479.txt
721.png,721.txt
973.png,973.txt
20301114_19.jpg,20301114_19.txt
20201020_52.jpg,20201020_52.txt
2512.png,2512.txt
781.png,781.txt
738.png,738.txt
2546.png,2546.txt
23241084_57.png,23241084_57.txt
1834.png,1834.txt
ID_25.jpg,ID_25.txt
3104.png,3104.txt
21101127_12.png,21101127_12.txt
2467.png,2467.txt
21301027_30.jpg,21301027_30.txt
2547.png,2547.txt
2850.png,2850.txt
20121044_03.jpg,20121044_03.txt
20121066_19.jpg,20121066_19.txt
19121070_13.jpg,19121070_13.txt
2513.png,2513.txt
20201210_14.jpg,20201210_14.txt
20301403_01.jpg,20301403_01.txt
24141199_18.png,24141199_18.txt
68.png,68.txt
24141234_37.jpg,24141234_37.txt
2480.png,2480.txt
20301131_16.jpg,20301131_16.txt
2152.png,2152.txt
2459.png,2459.txt
23241108_09.jpg,23241108_09.txt
21301138_06.jpeg,21301138_06.txt
21301589_29.png,21301589_29.txt
20321023_09.jpg,20321023_09.txt
335.png,335.txt
581.png,581.txt
20301403_09.jpg,20301403_09.txt
21301019_24.jpg,21301019_24.txt
20121044_04.jpg,20121044_04.txt
20101498_08.png,20101498_08.txt
20301228_24.JPG,20301228_24.txt
20121026_27.jpg,20121026_27.txt
2479.png,2479.txt
2904.png,2904.txt
562.png,562.txt
1000.png,1000.txt
21301116_20.jpg,21301116_20.txt
45.png,45.txt
24141199_55.png,24141199_55.txt
20201023_29.jpg,20201023_29.txt
763.png,763.txt
24141234_06.jpg,24141234_06.txt
20101498_15.png,20101498_15.txt
22101861_13.jpg,22101861_13.txt
21101135_30.JPG,21101135_30.txt
2337.png,2337.txt
20301228_33.png,20301228_33.txt
1811.png,1811.txt
1568.png,1568.txt
1459.png,1459.txt
20201210_31.jpg,20201210_31.txt
20301403_03.jpg,20301403_03.txt
21301589_09.png,21301589_09.txt
20201115_27.png,20201115_27.txt
21201175_05.png,21201175_05.txt
2523.png,2523.txt
20301228_63.png,20301228_63.txt
20301414_18.png,20301414_18.txt
3080.png,3080.txt
19121070_26.jpg,19121070_26.txt
1984.png,1984.txt
3120.png,3120.txt
2698.png,2698.txt
23341101_21.jpg,23341101_21.txt
24141199_22.png,24141199_22.txt
2831.png,2831.txt
2179.png,2179.txt
20301266_10.jpg,20301266_10.txt
21101282_02.jpg,21101282_02.txt
20301228_53.png,20301228_53.txt
20301343_19.jpg,20301343_19.txt
43.png,43.txt
249.png,249.txt
21201775_15.png,21201775_15.txt
21301138_14.jpeg,21301138_14.txt
22101857_17.png,22101857_17.txt
21101282_16.jpg,21101282_16.txt
20121066_18.jpg,20121066_18.txt
19121070_06.jpg,19121070_06.txt
21141009_14.jpg,21141009_14.txt
20201086_29.png,20201086_29.txt
1571.png,1571.txt
20321023_12.jpg,20321023_12.txt
20301414_60.jpg,20301414_60.txt
1918.png,1918.txt
505.png,505.txt
747.png,747.txt
2537.png,2537.txt
2848.png,2848.txt
20201023_1.jpg,20201023_1.txt
2558.png,2558.txt
2907.png,2907.txt
23241108_17.jpg,23241108_17.txt
1913.png,1913.txt
2657.png,2657.txt
1506.png,1506.txt
352.png,352.txt
1482.png,1482.txt
20121051_16.png,20121051_16.txt
24141199_31.png,24141199_31.txt
ID_40.jpg,ID_40.txt
498.png,498.txt
458.png,458.txt
1581.png,1581.txt
481.png,481.txt
20101285_19.png,20101285_19.txt
20301131_25.jpg,20301131_25.txt
2540.png,2540.txt
2035.png,2035.txt
2710.png,2710.txt
21141009_05.jpeg,21141009_05.txt
1914.png,1914.txt
786.png,786.txt
3069.png,3069.txt
24141234_09.jpg,24141234_09.txt
20121011_03.jpg,20121011_03.txt
19101192_19.jpg,19101192_19.txt
20301003_07.png,20301003_07.txt
3114.png,3114.txt
20301114_6.jpg,20301114_6.txt
